commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
0e24915e416ed6dcf7231a0cd0fd10d9cc80e5cc,2026-08-01,check_inline_duplicates missed choose/rcases/obtain binders,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.519,22.864,12007.167,2659322.398,5998.821,2688109.152
4ed924c30fe091aba559a372ced866762f546e1c,2026-08-01,Retract DK-LONGPROOF-11: the claim rested on a bug in my own measurement,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.041,24.303,11109.387,2345823.16,5738.199,2366896.476
844aa9c8206d1adfb1290218ff6480ddcbdfaa51,2026-08-01,check_inline_duplicates: an untyped `have` still binds its name,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.0,87.922,0.266,2063851.694,2287.222,2055771.055
bbad641bc959095e98228d5e5a7683b53f9898d0,2026-08-01,Merge remote-tracking branch 'origin/fable/sylvester-upstream-leaves' into worktree-aiq-gpu-docs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.594,56.744,0.095,1510588.807,2284.585,1506382.333
946553c86338a9e1e250f5c88c06abc26a4c1516,2026-08-01,DK-EXPDUP: delete 91 lines of Experimental-against-production duplicate; repair the board the merge broke,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,25.153,66.53,6.217,7333104.609,10777.401,7299938.413
614657c1e16be9c43679056c22a8c1e2a1751ba5,2026-08-01,DK-LONGPROOF closed; and a lane marker in the wrong position silently retargets its row,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,7.398,183.723,1.252,2388309.928,3731.14,2378550.728
79ece33db24fce3421209382d10e3e8070d04198,2026-08-01,RUB-LONGPROOF: two cfc identities lifted out of the smooth-cutoff proofs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.82,260.127,3.631,4008422.651,8277.895,4006029.26
adf714e43a364cb17a5f027bf1366cd3f752285f,2026-08-01,"RUB-RWCHAIN: 11 of 14 ForTauCeti chains converted, 3 annotated as forced, and the count was wrong",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,19.098,394.815,5.893,11038633.151,12263.596,10951331.254
0617d12bfaad4bce62cb6b5bff7d42a0c9716586,2026-08-01,"LANES: RUB-RWCHAIN done (14 real chains, not 63); post DK-RWCHAIN, where the 83 chains actually are",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.294,92.929,0.288,2110277.508,2283.872,2100781.813
6d835ff8b7c605c49d80cda27c524866a9cd0568,2026-08-01,"check_rw_chains.py: make the measurement reproducible, because it was wrong twice",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.564,140.475,1.327,2178012.952,3292.429,2167538.911
0879a22bb47b7acc4c18ffc872f37b0ebbb766ca,2026-08-01,RUB-LONGPROOF: the two half-line bounds were the same 36-line argument twice,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.328,244.063,3.334,3877820.216,7722.856,3874456.218
31becb98e08913e5fb88a0d141183fc108e91028,2026-08-01,"Two more ForTauCeti duplicates, both invisible to statement-keyed scanning",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.786,210.255,2.018,3596180.509,4965.393,3589701.058
b56063768c4f2a31bd9660be4790f7d5e3958de9,2026-08-01,"LANES: record the RUB-LONGPROOF 50-80 band slice, and the two findings worth carrying",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.434,116.859,0.411,1977959.563,2540.238,1967198.005
e51e0fbbb6417ca95f3e851c4572247d4e9f89a6,2026-08-01,"LANES: post DK-BODYDUP -- six duplicated bodies no statement-keyed scan can see, one of them token-identical",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
92f6a3735992c71080353b31f9d927ac4b024686,2026-08-01,"LANES: DK-BODYDUP pair (2) is not takeable -- two structure types, and the author's docstring says so",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,3.413,47.896,0.0,1309396.678,1634.46,1301669.661
c507a2cd764ea58eed656987a52fd12c760b2620,2026-08-01,Give fable's three merged modules a roadmap topic; the partition had stopped being total,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.462,165.477,1.21,3363907.664,3722.993,3359460.978
57caa138b6e81a01a1a98aa8ed40ab8629aa7d47,2026-08-01,"LANES: post FTC-SYMGAUGE-COLLIDE -- two TauCeti.SymmetricGauge structures, 14 colliding qualified names, and the roadmap credits the orphaned one",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,7.692,149.205,0.87,3166464.931,3243.846,3160212.474
81161ab2bd592154a8a5f96d3b37ae0adeacfa23,2026-08-01,check_duplicate_qualified_names.py: the gate that would have caught two SymmetricGauges,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,7.848,173.491,1.437,2709031.714,3906.151,2702908.357
a580ebdb067452a1e6c2b6c31363d64e74fcf996,2026-08-01,DK-RWCHAIN: 45 of 84 DavisKahan rw chains converted; 39 left in 12 modules,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,12.524,142.282,2.055,5281323.992,4917.928,5214043.461
11f4d8d3375b692802693efd518cce89e3f828c7,2026-08-01,DK-RWCHAIN: per-chain conversion recovers 9 more from the whole-module reverts (38 -> 29); warnings back at 22,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,7.342,67.026,0.628,3580008.161,2759.202,3537288.075
af320da3effa0d05197ee3c4b57d8de25e04fc5c,2026-08-01,"DK-RWCHAIN: 7 more chains converted per-chain (28 -> 21); build green, warnings at 22",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.419,41.404,0.344,2596923.972,2052.603,2561224.198
007d6e2bc82a4b0b4d6f59eefca0e0be6c4789df,2026-08-01,DK-RWCHAIN: final per-chain pass -- DavisKahan 84 -> 19 chains,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.721,35.435,0.183,2681261.876,1983.551,2655934.263
1d2406502b8964c06510aaab1ab7ad581dac528c,2026-08-01,"LANES: DK-RWCHAIN 84 -> 19, released; the warning-count trap and the per-chain revert rule recorded",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
60721b9a6f122fe6c3e8a1dbdbf8f15e0e0b78c0,2026-08-01,DK-BODYDUP: the two Neumann constructions shared a gauge-Cauchy criterion,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,10.003,76.906,1.416,4345408.015,4241.781,4302286.612
9d851ebc2aaf0c7eb23b9fcd958bb25dc05054cc,2026-08-01,DK-BODYDUP: hlowU and hlowUc were one argument over a subspace parameter,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,10.725,57.024,1.526,4150660.406,4467.561,4118945.39
d07b74700424a959cc45e05b52e14356852e7d57,2026-08-01,"DK-BODYDUP: the hsquare/htrig pair is nested, not duplicated -- record the blind spot",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.43,119.56,0.717,2367831.31,2884.216,2359062.798
6e38b8786e9f569bfc0f2f613ad4555373bf8ca1,2026-08-01,"LANES: FTC-SYMGAUGE-COLLIDE is a merge, not a choice -- 28 declarations exist only in the orphan, 60 only in the live trio",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.565,34.667,0.347,2693323.641,2130.698,2671212.941
7095ed301ce9f20e24e512d4fda7a1bf86c50aa5,2026-08-01,"DK-RWCHAIN: 19 -> 17, and every remaining chain now says why it is forced",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.986,127.102,1.506,4613001.449,4242.919,4559605.211
26fb70f673e26a5741b29c0d58fb28a438f96fc0,2026-08-01,"LANES: DK-RWCHAIN done -- 84 to 17, all 17 annotated with checked reasons",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
e1d2bcf312a6f1822202780504f173e57083362b,2026-08-01,LANES: post FTC-DOUBLED-UNIFY -- 13 twin declarations behind three separate duplicate findings,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
fa4e3fe9921bba7de47f6fb84332fee32531d665,2026-08-01,"FTC-DOUBLED-UNIFY: the agreement theorem goes through, and it is `ext x; simp`",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,7.119,223.473,1.618,2880795.298,4655.445,2877052.957
8858af5a14fbe662f3f3a99f4b466adee684411c,2026-08-01,"LANES: FTC-DOUBLED-UNIFY step 1 done -- agreement proved; migration is a move upstream, not a repoint",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.434,116.859,0.411,1977959.563,2540.238,1967198.005
41b8c5997979c30b9cebd9b397014277b68b6b75,2026-08-01,RUB-LONGPROOF: one line of algebra was being re-derived at three sites,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,7.362,211.312,1.566,3047740.895,4457.551,3036440.961
1d01f1c07637b14e9e59151d231e36b0b9093d4e,2026-08-01,DK-BODYDUP: the two Neumann constructions shared a second step,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.284,72.767,1.202,4122747.202,3846.279,4080934.417
8264e6114764422bf503c9f495337bbad4a9be3e,2026-08-01,DK-BODYDUP: third shared step between the two Sylvester constructions,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.406,73.329,1.237,4160014.688,3909.438,4117947.478
a15b0431d4030ec9a0cf9d38f071e841d9404a8a,2026-08-01,"DK-BODYDUP: the starProjection duplicate is not removable, and the reason is in-source now",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.234,45.903,0.387,2897914.229,2381.929,2873382.544
4a61c3c4a6e91409a85a09ceba1e20b1f9a1e79c,2026-08-01,"LANES: DK-BODYDUP partly done -- five extractions, and the floor-4 scan is the finding",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
5c2c8ba4a835310563b04346072f23009ea326a5,2026-08-01,Record the floor-4 finding and the six non-extractable shapes,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.183,126.114,0.745,2353375.093,2994.696,2346483.311
f83e46ba57e9f40e2e131cfabe45c448dc950d52,2026-08-01,"LANES: post TANTHETA-HELPER-DEDUP -- an identical helper twice, distinct from the parallel-account pair",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
5a884f23f28cf775a181ce43fa37fecf5986d82e,2026-08-01,TANTHETA-HELPER-DEDUP: the shared helper moves to ForTauCeti; both names stay,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.503,64.692,2.385,4504129.165,5013.48,4488075.866
0980b159a8b9905a518f1ea7dd9ad0c815bf239d,2026-08-01,LANES: TANTHETA-HELPER-DEDUP done; FTC-DOUBLED-UNIFY step 2 scoped to a recipe,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.165,70.067,0.166,1652996.895,1850.916,1641407.537
dcc6f89b40b5f4c0c6c28e0fd105e1311d0cbc68,2026-08-01,"LANES: record the same-file duplicate sweep -- ForTauCeti exhausted, two DavisKahan targets left",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
79e6bda9fd26737fe72cb89faba0d8e1ef962e8d,2026-08-01,Theorem62: the Real section now factors what the Complex section already did,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,15.309,95.834,3.303,4598765.102,7465.56,4570685.367
ee02ecf1b6daa0f9b9fa639d889edd05178e85b6,2026-08-01,SpectralOrder/Real: say why the 81-line proof is 81 lines,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.768,171.402,0.977,2466959.115,3415.026,2461236.641
f512ce0ede6c5a85c8e7596c69b6ca95796e8942,2026-08-01,"LANES: post REAL-COMPLEX-PARALLEL -- 8 module pairs, and most remaining duplication is this one fact",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
583d8e5b6b69d4dd1df7abfa8dddc824a4ca25da,2026-08-01,"LANES: REAL-COMPLEX-PARALLEL census done -- the parallelism is load-bearing, with the data",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
ca44721e52bdd9db3ec76f96d49f1b53045f35c2,2026-08-01,"FTC-DOUBLED-UNIFY step 2: one construction, and the real names become aliases",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,12.989,265.421,3.906,4951081.796,8787.283,4946360.309
5119fb44604e7fc3e905499e35ac98b97211905e,2026-08-01,LANES: FTC-DOUBLED-UNIFY step 2 done; step 3 blocked on a private helper outside the section,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
5c2587fd169d1551f27798fe1fa79d7594a6e249,2026-08-01,"FTC-DOUBLED-UNIFY step 3: the rotation twin too, and its helper was left dead",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,11.267,222.533,2.975,4446481.694,7066.168,4438893.483
8e2084f4a356ae45f45e3aecea045f7c015c9809,2026-08-01,LANES: FTC-DOUBLED-UNIFY steps 2-3 done; the remaining horbit needs a predicate-level decision,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,3.592,56.355,0.0,1526275.681,1606.698,1515203.437
011eef65e87817bf6da80012f604d42590708743,2026-08-01,LANES: actually add the FTC-DOUBLED-UNIFY step-3 row,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
08bcea36a17e5d1c648efd2072967ab9ca1c5d8f,2026-08-01,LANES: FTC-SYMGAUGE-COLLIDE -- the two extends are different constructions; the agreement theorem is the first deliverable,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.434,116.859,0.411,1977959.563,2540.238,1967198.005
cf97d4c6ac9b122e6a4db832e0a3ae3d8de4ba17,2026-08-01,"Consolidate the polish state into one note: what is exhausted, what is open, and the six traps",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.431,136.356,0.887,2420017.899,3209.894,2413905.796
dcae38c7558ed10a89edd9450e0a8ad977b30515,2026-08-01,LANES: DK-BODYDUP done -- every group extracted or classified; the last target is not worth a lemma,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.434,116.859,0.411,1977959.563,2540.238,1967198.005
463b95be0a533f03cf6c6b33dff5f90cedbb1c5a,2026-08-01,"FTC-SYMGAUGE-COLLIDE: the agreement obligation, discharged on the side that can state it",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.131,215.315,1.929,3462497.5,5279.982,3463664.5
2e7c8b629dd5712eccb24d34c6f0844081407b8f,2026-08-01,FTC-SYMGAUGE-COLLIDE: the bridge now exists from both sides,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.671,234.258,2.203,3636191.588,5824.096,3638608.287
54290da323efe4ce04da334b7d12e10d6d7ea3f5,2026-08-01,"LANES: FTC-SYMGAUGE-COLLIDE blocking mathematics done -- bridge from both sides, no rename needed",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
d1af49ad28979fa89c6bbc083085af8bfe0ff361,2026-08-01,"FTC-SYMGAUGE-COLLIDE: the port cannot precede the disambiguation, and the ratchet proved it",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.434,116.859,0.411,1977959.563,2540.238,1967198.005
3d43005265ed7ff87082534fe792628d86a21833,2026-08-01,FTC-SYMGAUGE-COLLIDE: the collision is resolved -- 14 ambiguous names to zero,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,13.463,189.898,3.709,4184294.22,7675.139,4191517.551
8d022b1cf73125ca1a38b9123409fd01b2bea0eb,2026-08-01,"FTC-SYMGAUGE-COLLIDE: the port is unblocked, demonstrated on two lemmas",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.945,216.522,1.532,2828222.081,4487.027,2824202.852
a9287795f51152e21240f1f9a5747ac4c7ccda1e,2026-08-01,LANES: FTC-SYMGAUGE-COLLIDE resolved -- 14 ambiguous names to zero; what remains is a design question,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.194,89.549,0.241,2082589.52,2210.12,2072822.375
7827eed68edec2b665f9f9230ea0a367c0510410,2026-08-01,"Update the polish-state note: the SymmetricGauge collision is resolved, and the order that matters",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.209,109.844,0.682,2324753.217,2847.808,2316722.762
79b2df7860d47a5f4610f9f0a0db620d86bfc546,2026-08-01,LANES: FTC-DOUBLED-UNIFY horbit checked -- the unused theorem is the only discharger of a live hypothesis,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.434,116.859,0.411,1977959.563,2540.238,1967198.005
299f7875223f0da3dcc3b24a71358ee299e016cd,2026-08-01,FTC-SYMGAUGE-COLLIDE: Milestone B1 ported to the live module,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.594,231.552,2.164,3611757.175,5745.928,3613994.528
6592f514614fb3d026b191b55978ab81cd5112be,2026-08-01,"LANES: correct the orphan-only count -- two genuine gaps, not 28; B1 ported, B3 remains",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.505,65.643,0.531,2667733.152,2540.45,2652752.127
289800c17622559c5957f5a6b4b1f6745a5ea784,2026-08-01,"LANES: enumerate the exact three-lemma chain B3 needs; take it as one change, not piecemeal",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.434,116.859,0.411,1977959.563,2540.238,1967198.005
77721351e0de9fe3c3f7b37226be1412b19943ce,2026-08-01,FTC-SYMGAUGE-COLLIDE: Milestone B3 ported -- both real gaps are now closed,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.187,331.33,2.521,4152633.52,6426.221,4146545.964
74426e7f9e12d73aa3dfbc1d520201a1fbbbdae7,2026-08-01,FTC-SYMGAUGE-COLLIDE: extend_zero and extend_top complete the live module's coverage,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.269,154.192,1.058,2851322.647,3579.401,2848601.431
6e993a45c2e0cbbeaca9df14f044fef8bdcd4a44,2026-08-01,"FTC-SYMGAUGE-COLLIDE: the retirement costs a roadmap delivery -- reverted, with the reason",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.853,124.749,0.625,2962589.848,2909.898,2956580.29
7c98c3ddfb71380a2f6dedfc586d3384fb3a47d9,2026-08-01,RUB-LONGPROOF: three copies of one rpow step in lowerFramePolarData_real_nonempty,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.115,58.723,0.937,3142853.586,3374.016,3113605.44
0a41194ceedb0d0bf3ba8d481fa5965123720097,2026-08-01,"LANES: RUB-LONGPROOF -- within-proof scan direction; one collapse taken, one reverted for an unused-hypothesis it would create",unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.434,116.859,0.411,1977959.563,2540.238,1967198.005
063b951a96cfa308a70c89635da409140c3a712f,2026-08-01,LANES: escape the pipes I just committed unescaped,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.006,104.385,0.499,2255770.25,2556.814,2245841.151
dfc92f77b2cbda21f7a115e94278e110b9c30ceb,2026-08-01,RUB-LONGPROOF: the commute-with-complement step was written twice,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.517,100.65,1.167,3753150.055,3840.347,3711966.173
bdfceb0c754c135f3334dbf5d53599395af76629,2026-08-01,RUB-LONGPROOF: the same three-way repeat in FrameFactorization's complex twin,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.404,59.181,1.005,3216362.203,3505.47,3186482.717
efc559f928b87eb911bd60deeaa7da3e7b3e4cf3,2026-08-01,LANES + polish-state: classify all nine within-proof repeats; record the two generalisable reasons,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.583,164.146,0.928,2237622.26,3315.252,2227985.318
2ae846eff5c2014fb2c0510aaf743eb2d3a26dac,2026-08-02,LANES: fourth integration pass -- two red gates that are not regressions,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.174,24.379,12452.779,2649380.248,6369.604,2680941.592
9b6eea91be3288c3987e47f19204b0eae77b87d7,2026-08-02,"RoadmapBridge: make roadmap delivery a compiler claim, not a name match",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,33.142,285.729,72918.221,10921289.124,42702.716,11076172.734
c1ffaa8f727c92e15e70f7b50b3917b69dbd1560,2026-08-02,"scripts: delete what does not work, make the censuses report progress",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,17.456,29.991,25282.818,3797661.934,9510.631,3831637.85
de7fe932af413973c357e215a6d9604bfa113ff9,2026-08-03,YWS: put the paper's headline results under CI -- 10/22 guarded -> 19/22,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.889,9.806,9391.161,1478514.327,4332.659,1488702.029
46dfa98e2ce1db45574db8e524d766220900f2d5,2026-08-03,DK census: Theorems 8.1 and 8.2 are proved -- the blocker was a phantom,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.66,28.977,16634.741,2748983.983,7765.414,2775747.161
080819a39f37507cf250cbfc6691654a27883ce0,2026-08-03,Schauder's theorem for Hilbert spaces: the adjoint of a compact operator is compact,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,18.812,32.311,37183.99,5783975.689,16205.23,5850322.534
44de0b621385881dd633383d3a2276f3c000ffde,2026-08-03,Repo presentation: an accurate README and a clean root,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.217,21.852,15283.88,2273191.409,7174.274,2294630.895
387d29138465e118d1218b956795e874ad0dc691,2026-08-03,Rectangular partial isometries: the predicate the algebraic one cannot express,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,14.04,54.9,29210.453,4674521.38,15355.965,4747454.955
49904905e20abf19e6c0d5fa5dc27eda143dce8a,2026-08-03,RectangularPartialIsometry: add the provenance block the readiness gate requires,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,9.376,72.531,19013.349,3668812.933,9807.987,3709200.49
813a011e22638df1a93463670d3c4272f0e5f5fe,2026-08-03,Generalize the Matrix measurable and Borel instances to `Matrix m n α`,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,18.647,58.733,36993.317,5112486.999,17358.277,5197697.744
fafa36bfcce63bd5682fda8094ad3f66b69a630c,2026-08-03,Point the TauCetiRoadmap submodule at the Erotemic fork,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,17.648,47.469,25220.779,4858494.14,12201.472,4934070.132
464f748697e2e79ad8dc9bdd22e81f6517e75026,2026-08-03,Give restrictedSpectrum an interface; add form-bound basic theory,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,69.564,51.781,153479.239,24610455.244,68219.886,24863792.965
1b50a5e61b3a47ad51e2a41f542bb2e77185bf2e,2026-08-03,Adopt Tau Ceti's namespace convention; convert QuadraticFormBounds as the pilot,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,21.679,99.778,46327.332,6115129.246,20405.925,6202845.234
7b3fc32aedb905de230165ba1facbf11fd501492,2026-08-03,Record the namespace migration as a TODO with its failure classes,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,16.154,28.987,31463.764,3617828.38,12297.888,3692547.724
d554696ad45fe40914faeb6c239f0671d3664ed2,2026-08-03,Bump TauCetiRoadmap: HilbertSpaceOperatorFoundations audit,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
